test_id,exec_id,test_case_id,passed,score_awarded,output
430fb55e-5606-4dc9-8f8a-4ed31d7e33a5,38bfbbf9-5928-40f3-a71b-00c1fe6c9749,HW4_TC07,True,12.0,PASS
d734fb9d-ebcd-4314-b3fb-e4c322203d44,38bfbbf9-5928-40f3-a71b-00c1fe6c9749,HW4_TC08,True,12.0,PASS
4df11fb1-d8cf-4956-9525-bb725d17b461,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC01,True,13.0,PASS
dec3252d-8c8f-4333-9b1b-bffa83d9f1e1,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC02,True,13.0,PASS
b34bc002-e9ee-4ff6-b058-ff2017869e73,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC03,True,13.0,PASS
b749142a-fb20-4349-9634-272e7c7623ef,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC04,True,13.0,PASS
2e172eef-6f96-4fe6-933d-250c56c3068e,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC05,True,12.0,PASS
29f8e167-c500-4f88-a69d-9f5263a0a0ae,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC06,True,12.0,PASS
aeddff28-c482-41da-882d-e57f1c38c06b,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC07,True,12.0,PASS
c2ff4556-df88-4d4b-a548-b5effe10718c,9837b65e-c7d0-4e7a-938a-3ab647c4a3ad,HW5_TC08,True,12.0,PASS
068d43e6-6bc0-4320-ad30-f14ab7ddc6a9,d3b43075-0e50-40ea-8d03-cf6ce85e593b,HW1_TC01,True,20.0,PASS
b2698fe9-50b7-4d5c-ada8-bfcd87fe28fc,d3b43075-0e50-40ea-8d03-cf6ce85e593b,HW1_TC02,True,20.0,PASS
b077560e-589b-4aa0-95f3-7f76ee3b3f45,d3b43075-0e50-40ea-8d03-cf6ce85e593b,HW1_TC03,True,20.0,PASS
b090d258-0041-4518-bd5b-beef43c1b66d,d3b43075-0e50-40ea-8d03-cf6ce85e593b,HW1_TC04,True,20.0,PASS
1ce7ed23-00d6-4f6d-83d6-8c4f4f138953,d3b43075-0e50-40ea-8d03-cf6ce85e593b,HW1_TC05,True,20.0,PASS
7c6df428-355d-417d-9af6-42923b70f185,87ca6051-b956-4e22-b2f4-b93b331a21f0,HW1_TC01,True,20.0,PASS
a6c555b1-dc07-4c1a-9705-9f0f55cb6d5f,87ca6051-b956-4e22-b2f4-b93b331a21f0,HW1_TC02,True,20.0,PASS
f7d4f724-7a40-443d-a88e-3b56a0152577,87ca6051-b956-4e22-b2f4-b93b331a21f0,HW1_TC03,True,20.0,PASS
8f0c1800-bb27-4d4f-8142-48658a5fd49b,87ca6051-b956-4e22-b2f4-b93b331a21f0,HW1_TC04,True,20.0,PASS
33acf51b-d8d8-42ad-8388-e7cfa072f5b4,87ca6051-b956-4e22-b2f4-b93b331a21f0,HW1_TC05,True,20.0,PASS
ae90cc3e-6d16-4c4f-beb6-26ec94667c47,503449fa-ba4b-476d-9496-79c87fe4bd72,HW1_TC01,True,20.0,PASS
01423702-6f24-462a-a5d0-65cd28ace2af,503449fa-ba4b-476d-9496-79c87fe4bd72,HW1_TC02,True,20.0,PASS
4344ca39-da25-406e-a686-d9caf57f0a30,503449fa-ba4b-476d-9496-79c87fe4bd72,HW1_TC03,False,0.0,"Expected: 212.0
Got:      210.0"
16ca4594-a553-4bdb-8608-5bdd21b563bc,503449fa-ba4b-476d-9496-79c87fe4bd72,HW1_TC04,True,20.0,PASS
c6f5948d-acc6-42c6-a61d-f0b08cdab77e,503449fa-ba4b-476d-9496-79c87fe4bd72,HW1_TC05,True,20.0,PASS
848e995d-b9c1-42ea-83eb-a8deee5812c6,94115391-e964-43f8-a125-2bdaa2561fd5,HW2_TC01,True,17.0,PASS
0e7766f9-f15c-4b88-9f9b-ebaf11833b7f,94115391-e964-43f8-a125-2bdaa2561fd5,HW2_TC02,True,17.0,PASS
f3476862-df92-4277-9209-dac2ae5762d1,94115391-e964-43f8-a125-2bdaa2561fd5,HW2_TC03,True,17.0,PASS
32a09498-dc23-455a-9282-669ad15d25a9,94115391-e964-43f8-a125-2bdaa2561fd5,HW2_TC04,True,17.0,PASS
004d1739-254c-4bb3-a951-f2f349c408e4,94115391-e964-43f8-a125-2bdaa2561fd5,HW2_TC05,True,16.0,PASS
429ffd61-0f84-461e-8e34-9c73db2e0f3c,94115391-e964-43f8-a125-2bdaa2561fd5,HW2_TC06,True,16.0,PASS
68d777ee-f10d-449f-aaeb-2f99ef8af923,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC01,True,15.0,PASS
aee8ccb8-8a21-4f43-b7de-c1fc92a9247b,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC02,True,15.0,PASS
ec490d99-359f-45d0-bbe5-4b14bfad7860,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC03,True,14.0,PASS
8bf2ab65-230d-4d74-aa87-1437ed206fe2,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC04,True,14.0,PASS
a7283b40-4d54-43e4-a9a9-8e58047182f6,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC05,True,14.0,PASS
a664099d-ebf4-4fcf-8b81-9e2409ebab87,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC06,True,14.0,PASS
2c707302-280e-42e4-8723-56c19e69ee80,3dc91d20-cd93-47da-bf0c-b64dc2ac50d7,HW3_TC07,True,14.0,PASS
df3d32f7-39a7-47af-ab9b-3d49c2be1a16,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC01,True,13.0,PASS
54c2479f-7ff0-49db-af46-edcdf9823823,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC02,True,13.0,PASS
bdb4da23-04ff-418e-8531-197cd9fd736e,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC03,True,13.0,PASS
ea31e63b-b6f3-4259-b2df-5569e13e1892,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC04,True,13.0,PASS
900cd4a0-9269-4088-adc7-281cbb6af96c,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC05,True,12.0,PASS
f6b314a5-0c3f-4d3c-a004-cd7ece0217b1,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC06,True,12.0,PASS
9e15571e-5082-49b3-b2b9-079633839679,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC07,True,12.0,PASS
191ba265-e3be-4d01-be8f-73ec005b56f8,c6bd8bc1-48e2-40c4-8b81-cf3c243fd0f3,HW4_TC08,True,12.0,PASS
22c728d2-6575-4565-b73a-0b99ad6a08ae,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC01,True,13.0,PASS
26e0db4e-0638-4416-9b24-763d53c8f68f,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC02,True,13.0,PASS
0744fa2c-dd05-464f-a6b6-a717fe6cee69,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC03,True,13.0,PASS
5d2b5c20-2365-4f8d-bff5-6430fe42b50c,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC04,True,13.0,PASS
d5618fab-d608-4bee-a489-103d0b04fba5,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC05,True,12.0,PASS
2a739dc2-aa08-4472-b362-eed38c97c0b4,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC06,True,12.0,PASS
d2fcfcc4-5594-453c-b232-a4fbdb5c720e,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC07,True,12.0,PASS
2fc0c302-f5ba-4950-83cc-3720dd627915,db2c7374-5bff-45af-94e3-9a2b4416b7af,HW5_TC08,True,12.0,PASS
40dd81ad-2f48-499d-b239-93c805df1dde,dd89e0f2-8bea-4e8f-a40f-ab66a8f52253,HW1_TC01,True,20.0,PASS
0b6e2b73-3bc7-4cfd-a2ec-e035ce7d5533,dd89e0f2-8bea-4e8f-a40f-ab66a8f52253,HW1_TC02,True,20.0,PASS
636203ef-a52d-4a93-ba7b-b560fceb7933,dd89e0f2-8bea-4e8f-a40f-ab66a8f52253,HW1_TC03,False,0.0,"Expected: 212.0
Got:      211.0"
3b94b1a7-5e86-4e8f-9510-9c27b3004c52,dd89e0f2-8bea-4e8f-a40f-ab66a8f52253,HW1_TC04,True,20.0,PASS
fb19b478-7b4d-4d71-926d-a26278ec036a,dd89e0f2-8bea-4e8f-a40f-ab66a8f52253,HW1_TC05,False,0.0,"Expected: 3
2
Got:      2 3"
39434bdd-23cd-4a6d-a6a7-391be98a6ebe,4a0c42e8-d8c4-4af1-8c4a-0a0605544619,HW2_TC01,True,17.0,PASS
f3c98c1d-4e38-4812-a1e3-273f9e633c63,4a0c42e8-d8c4-4af1-8c4a-0a0605544619,HW2_TC02,True,17.0,PASS
68af5568-87fd-490f-b99b-408ade522d7f,4a0c42e8-d8c4-4af1-8c4a-0a0605544619,HW2_TC03,True,17.0,PASS
8a76d8e7-c251-493f-9bb6-e5f8a9e7c523,4a0c42e8-d8c4-4af1-8c4a-0a0605544619,HW2_TC04,True,17.0,PASS
6b5d0648-c10a-4900-9474-1d9ab5aedb53,4a0c42e8-d8c4-4af1-8c4a-0a0605544619,HW2_TC05,True,16.0,PASS
83b4c0a2-800a-4b20-a554-8b1c4fe82629,4a0c42e8-d8c4-4af1-8c4a-0a0605544619,HW2_TC06,True,16.0,PASS
d94056cd-7682-4218-a334-15b69d774880,5faae0bf-0c2f-4f45-8583-432f2ff7abf5,HW2_TC01,True,17.0,PASS
8661b3c2-5954-4cad-a633-a2154b031d48,5faae0bf-0c2f-4f45-8583-432f2ff7abf5,HW2_TC02,True,17.0,PASS
a42ca1a3-56d9-4eff-8b6e-4969b126f6ee,5faae0bf-0c2f-4f45-8583-432f2ff7abf5,HW2_TC03,True,17.0,PASS
411ab601-8c69-47e9-a989-6b29ba85a0a3,5faae0bf-0c2f-4f45-8583-432f2ff7abf5,HW2_TC04,True,17.0,PASS
c2b67e97-b788-4e8b-b198-f96ed58c88c7,5faae0bf-0c2f-4f45-8583-432f2ff7abf5,HW2_TC05,True,16.0,PASS
a03fa692-99cf-4ce5-92ed-f0e44deb4687,5faae0bf-0c2f-4f45-8583-432f2ff7abf5,HW2_TC06,True,16.0,PASS
ebbb4497-97c0-4a00-bd3a-3d1bd459824f,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC01,False,0.0,"Expected: 15
Got:      13"
28bcb401-6fab-4540-a7db-df216a88d998,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC02,False,0.0,"Expected: 720
Got:      721"
5c951598-7699-4f3e-9fa4-d81e7014e0ad,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC03,False,0.0,"Expected: 13
Got:      15"
70619df9-6e6c-4945-ad99-946d9ade5fd7,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC04,False,0.0,"Expected: 5
Got:      7"
06ba0e73-500a-4404-a463-e20d58154e9c,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC05,False,0.0,"Expected: 4321
Got:      4320"
d69b27aa-fc95-449a-80cc-57c400ffbe05,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC06,False,0.0,"Expected: 30
Got:      28"
2dc10649-49dd-4f1b-b052-072433ecc152,d978ee49-f5b8-4f71-b0a8-164f2f61fbbe,HW3_TC07,False,0.0,"Expected: 15
Got:      17"
e8d884b6-d88b-4e44-bfff-c806a87cec6b,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC01,True,15.0,PASS
c30c0bf3-ee09-4f4a-8550-6879fd214208,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC02,True,15.0,PASS
fc5d8f0a-fc1f-48ba-88d5-a11d85246fa0,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC03,True,14.0,PASS
133878c5-1275-4d0e-9ef3-7714c1468759,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC04,True,14.0,PASS
c3740e19-e70d-4f39-ad7a-ee9170e2a6c2,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC05,True,14.0,PASS
9cba9c4c-15f7-47c5-8cd5-84d4654f0886,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC06,True,14.0,PASS
e37305a5-9f54-4987-b363-fbe77c4ee8c9,80b25fa5-79c9-446d-9afb-914c33511845,HW3_TC07,True,14.0,PASS
1fdd8c1a-47d6-413a-ac94-d3a4ba7e1668,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC01,True,15.0,PASS
10ef5e99-87c1-4c5d-8bbd-04fbc805400f,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC02,True,15.0,PASS
58112f28-94d8-414a-8a25-a84881182ad7,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC03,True,14.0,PASS
58544456-787f-4fea-8708-5c80b4a91631,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC04,True,14.0,PASS
d4af985d-a825-4008-8561-36a76918b312,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC05,False,0.0,"Expected: 4321
Got:      4322"
2ef14d42-21bf-4c12-8cef-6d2279b211c0,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC06,False,0.0,"Expected: 30
Got:      29"
815c24fe-87dc-47c6-acd4-d06e3c0c98ed,ed08a66a-8e2d-468a-ab24-9646386f876f,HW3_TC07,True,14.0,PASS
7cc17df8-179e-4f58-8171-0e629cca80b3,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC01,True,13.0,PASS
8cccae40-2ab3-418f-ac2f-e147a6683326,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC02,True,13.0,PASS
d288f8f9-73ab-4e14-ae0d-57ee839de475,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC03,True,13.0,PASS
dfa689fb-29ba-49a1-9535-72d534ff1b13,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC04,True,13.0,PASS
83129a6c-8a65-408a-bc12-9629f057bc52,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC05,True,12.0,PASS
50b5f6e4-feff-49a3-bdb5-acc39f1d7a32,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC06,True,12.0,PASS
f9706fd4-b1e7-438f-b2f0-4338c78b51cb,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC07,True,12.0,PASS
bf7879b7-371e-464b-ada1-0c36c03adc81,b985877d-1105-4295-930b-6f4a0d29ae15,HW4_TC08,True,12.0,PASS
39b76a53-cca7-497c-a111-705bd19bb41b,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC01,False,0.0,"Expected: 20.0
Got:      19.0"
cbbc96aa-8a5e-4592-a64c-f20e6ac367c8,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC02,False,0.0,"Expected: 1 2 3
Got:      1 2 3 1"
cff6efdb-0618-459a-ad50-00853591c248,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC03,False,0.0,"Expected: 1 2 3 4 5
Got:      2 1 3 4 5"
f48462da-a9be-4a90-88cb-fdd7cfd0820d,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC04,True,13.0,PASS
63b3f075-7953-43d8-9b37-81b75e990dbc,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC05,True,12.0,PASS
d0a9b264-0d3f-4ea9-b062-840aa387b75f,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC06,False,0.0,"Expected: 1 2 3 4 5 6
Got:      1 2 3 4 5 6 2"
fecc40e8-3bc2-446c-ac1f-e0a01f8ac1e8,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC07,False,0.0,"Expected: 1 4 9 16
Got:      1 9 16"
dbc451bc-f4af-4636-91a6-778d0a1e13d0,cdbb1036-365f-4149-a00b-936cbffccbed,HW5_TC08,False,0.0,"Expected: 1 2 3 4
Got:      1 3 4"
25450d18-8f99-4590-94bd-1457f812f98c,47b88274-5022-4e54-ab52-699cadee6b54,HW1_TC01,True,20.0,PASS
5196d766-9477-4cb8-9f53-3f7cbf90f796,47b88274-5022-4e54-ab52-699cadee6b54,HW1_TC02,False,0.0,"Expected: 32.0
Got:      31.0"
937a11c4-723c-479f-81e4-61c84e3dd93f,47b88274-5022-4e54-ab52-699cadee6b54,HW1_TC03,True,20.0,PASS
d01ac8f7-4a43-4a1d-b408-4ad88673a93f,47b88274-5022-4e54-ab52-699cadee6b54,HW1_TC04,True,20.0,PASS
1ffb1436-ea6a-47c8-ad9c-223dd1be8ca3,47b88274-5022-4e54-ab52-699cadee6b54,HW1_TC05,False,0.0,"Expected: 3
2
Got:      2 3"
1685bfad-931d-407c-b558-615c25efb383,a0189099-dfb0-4815-b220-f6383e4a0e86,HW2_TC01,True,17.0,PASS
1a687959-5f37-4015-8909-ae915c39aa38,a0189099-dfb0-4815-b220-f6383e4a0e86,HW2_TC02,True,17.0,PASS
2ee3af93-91cb-4868-9681-d6ecd21d92f2,a0189099-dfb0-4815-b220-f6383e4a0e86,HW2_TC03,True,17.0,PASS
d9608ac4-d573-4e37-b4fc-27e9bc39f8e0,a0189099-dfb0-4815-b220-f6383e4a0e86,HW2_TC04,True,17.0,PASS
6c72849a-54ca-45e1-a146-6d4fdff0b4fe,a0189099-dfb0-4815-b220-f6383e4a0e86,HW2_TC05,True,16.0,PASS
acb15934-85f1-4af6-b7b2-f7f83f40745d,a0189099-dfb0-4815-b220-f6383e4a0e86,HW2_TC06,True,16.0,PASS
4f1ef1bf-1f21-4dbf-a0de-0470feea5d7f,08cc75f6-0664-4a09-86d5-8b6d6a7feb59,HW2_TC01,True,17.0,PASS
c890971a-b23d-4637-9cc9-7e3cf39f1f72,08cc75f6-0664-4a09-86d5-8b6d6a7feb59,HW2_TC02,True,17.0,PASS
93959999-83bf-4dd1-8d00-843946dd77c8,08cc75f6-0664-4a09-86d5-8b6d6a7feb59,HW2_TC03,True,17.0,PASS
6bcf3576-3a9d-45ba-a3b3-b2011bf5b6a3,08cc75f6-0664-4a09-86d5-8b6d6a7feb59,HW2_TC04,True,17.0,PASS
642b1359-d54a-4b52-85ea-e17b1bb0436b,08cc75f6-0664-4a09-86d5-8b6d6a7feb59,HW2_TC05,True,16.0,PASS
ca9a49ce-76e8-4bf0-aebd-a56cc380a47d,08cc75f6-0664-4a09-86d5-8b6d6a7feb59,HW2_TC06,True,16.0,PASS
2be81d81-0d84-4b72-aa3b-3d1c5b55e4ff,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC01,True,15.0,PASS
2806bab0-dae6-4871-8321-83d64930c85f,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC02,True,15.0,PASS
947df6a7-1d5a-49ee-a92f-65b7ff4e9d71,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC03,True,14.0,PASS
f8f2b1d2-6029-44ae-aed1-b38e7d658dbf,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC04,True,14.0,PASS
d8412da5-82b6-4d7e-b215-145f019b7058,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC05,True,14.0,PASS
815e0ab7-04e4-4a94-be5b-d318e841899c,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC06,True,14.0,PASS
e021e9dd-0503-400b-9c78-7e1f2cf19331,5978965a-0234-463a-811d-cc15a0a2f182,HW3_TC07,True,14.0,PASS
71e990ad-5785-4b20-b26b-25c99f457367,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC01,True,15.0,PASS
cf1a135f-1f9a-476a-8373-8e281b23b9a7,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC02,True,15.0,PASS
e5e89201-7c46-4b0f-b8b1-803e41c15dc0,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC03,True,14.0,PASS
9f2ad7ec-596c-45ff-8962-a8931cbbb3bc,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC04,True,14.0,PASS
6b75a55d-b251-4c29-be60-ab83776786ce,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC05,True,14.0,PASS
4b3fe68a-75c5-408d-ac28-277033db4b3d,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC06,True,14.0,PASS
acb89946-9902-4a4b-a20a-16a55bc67c48,95dd948c-1cd6-41c9-98a2-2abb5a96d3b7,HW3_TC07,True,14.0,PASS
8dc83a9c-ed41-45de-b50c-6c31aa86ce98,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC01,True,13.0,PASS
f4cadc56-8a17-4a5f-a61a-1926a756673b,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC02,True,13.0,PASS
1194b71b-4cc0-41c8-b390-8dd7349c3cf3,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC03,True,13.0,PASS
9c2d71a9-1608-4591-b65f-843c25d15ab0,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC04,True,13.0,PASS
06db7e73-8287-4ae6-a045-2b4bbd5382f5,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC05,True,12.0,PASS
e7ca22d8-7f08-4a70-a6c2-79be927c8ab2,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC06,True,12.0,PASS
fc6bcafa-11e7-4428-9b12-5325019a0111,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC07,True,12.0,PASS
a8de16df-843e-4b41-b3c5-4c478026358c,d329d8b2-8340-4aa6-a0f3-c0c9d86f4a24,HW4_TC08,True,12.0,PASS
4a70ac20-e5c2-4e4a-9055-ccfd4f332d7d,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC01,True,13.0,PASS
aadcd532-e916-4708-bf69-bd46288a4503,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC02,True,13.0,PASS
91dca179-e960-4630-bada-23a6db0a9c25,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC03,True,13.0,PASS
03c922b7-8dac-4472-84bd-64bfe7a15036,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC04,True,13.0,PASS
af2cdc1b-49e7-48ef-be58-781e81a76292,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC05,True,12.0,PASS
ce74c3b8-d473-4cac-ba6e-873996be089f,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC06,True,12.0,PASS
2021334a-c71f-46de-8994-413ea6db0ccd,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC07,True,12.0,PASS
a948e00a-0c5d-49d9-92e7-e505c09f94f2,17780da1-4f5a-4729-8a63-9662c9d3a140,HW4_TC08,True,12.0,PASS
8f851246-f65c-4fc3-a2de-c798f0b4a497,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC01,True,13.0,PASS
a496241e-6e12-45b1-a22e-36b86954c62b,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC02,True,13.0,PASS
78134347-5dfb-4996-817a-4a29bffa9002,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC03,True,13.0,PASS
c79b0b78-332f-498d-a798-92ebcf185912,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC04,True,13.0,PASS
5adf5d39-5813-47ef-a19a-b5a02c14eb6a,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC05,True,12.0,PASS
848043f5-73c9-43b4-9009-319a816eb06d,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC06,True,12.0,PASS
ef4efc96-fb9b-45a0-9eb9-c68895aafe4c,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC07,True,12.0,PASS
7298cff2-194d-4e92-ab44-8f19394144ac,e329d537-46cb-4b81-a301-1693381eac5f,HW5_TC08,True,12.0,PASS
e1b4a177-9da6-46e6-b950-49fa84606191,768cb943-a484-41ff-90a7-9d5cae4c0dc6,HW1_TC01,True,20.0,PASS
ce9ae762-2e05-45a1-8abf-3db1fc5dec84,768cb943-a484-41ff-90a7-9d5cae4c0dc6,HW1_TC02,True,20.0,PASS
9fb8d504-c9f8-4c9f-b3a2-be53f5b185e7,768cb943-a484-41ff-90a7-9d5cae4c0dc6,HW1_TC03,True,20.0,PASS
b5d8b6db-5119-4ccb-8bac-cd3ab505d0ea,768cb943-a484-41ff-90a7-9d5cae4c0dc6,HW1_TC04,True,20.0,PASS
cc031b8b-518f-43c1-b577-c33d4adb3158,768cb943-a484-41ff-90a7-9d5cae4c0dc6,HW1_TC05,True,20.0,PASS
07f6f49b-e003-442c-b3d8-c8afe48c5345,cbf1dc4d-b071-42b9-a21f-3b3949095206,HW2_TC01,True,17.0,PASS
28ced943-8920-42de-a3c2-3e8035c19477,cbf1dc4d-b071-42b9-a21f-3b3949095206,HW2_TC02,True,17.0,PASS
81314a34-8af6-4b0d-8b22-4bdfcf83373d,cbf1dc4d-b071-42b9-a21f-3b3949095206,HW2_TC03,True,17.0,PASS
a2176120-a17e-4444-97af-fa250238ad3e,cbf1dc4d-b071-42b9-a21f-3b3949095206,HW2_TC04,True,17.0,PASS
c59fc1a9-99d8-413d-9a8c-3dbd2ad82f82,cbf1dc4d-b071-42b9-a21f-3b3949095206,HW2_TC05,True,16.0,PASS
b2c3a08a-52ed-44ec-b820-5abada7558ad,cbf1dc4d-b071-42b9-a21f-3b3949095206,HW2_TC06,True,16.0,PASS
c9b88065-f7ec-42f5-8578-6a3c77d74476,01d5500b-a275-4858-9267-96f5ec71ff08,HW2_TC01,True,17.0,PASS
6d31e549-1633-4dbf-add8-4de38ebdcf7b,01d5500b-a275-4858-9267-96f5ec71ff08,HW2_TC02,True,17.0,PASS
3aca4718-a3cf-492d-a8a6-c20be2e0287a,01d5500b-a275-4858-9267-96f5ec71ff08,HW2_TC03,True,17.0,PASS
7fdace96-157b-42be-b763-09db801afffa,01d5500b-a275-4858-9267-96f5ec71ff08,HW2_TC04,True,17.0,PASS
dc7e9708-5894-4708-9ce9-0739b6fdc8fd,01d5500b-a275-4858-9267-96f5ec71ff08,HW2_TC05,True,16.0,PASS
19bee236-7f16-4255-9de8-588a639ae030,01d5500b-a275-4858-9267-96f5ec71ff08,HW2_TC06,True,16.0,PASS
d000bdd9-49ee-4b64-a99b-94ba2163a119,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC01,True,15.0,PASS
190cf0a5-3eb5-4ba1-9eec-f58479c52851,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC02,True,15.0,PASS
61414018-b0ea-4f9e-ac69-52086e12f05f,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC03,True,14.0,PASS
c7909b43-975b-4db6-84d6-7cf9f1536949,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC04,True,14.0,PASS
ab7dfd8b-bef3-472c-93ab-54ace0d44236,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC05,True,14.0,PASS
33371b37-3186-455b-ad63-357d633497a1,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC06,True,14.0,PASS
60c99064-88f5-40ed-8382-b073369d273d,aa65bd85-235d-489e-afb8-7b9ca41ef112,HW3_TC07,True,14.0,PASS
429557a4-af86-4a6f-9c62-ace8553c7b44,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC01,True,15.0,PASS
