artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
5546fa5e-9a4a-4d75-8188-2c6c025679ac,5301cf09-97fb-48f1-bac8-ab72d9cf34f4,zip_bundle,S056_HW1_attempt1.zip,application/zip,2da24a022210842cc7ad39e8dcc77d622792a7300fcb40ebef5cf580b931873e,162828
1e6d7d5f-f41c-4940-a58b-aef19715e02c,5301cf09-97fb-48f1-bac8-ab72d9cf34f4,pdf_report,S056_HW1_attempt1_report.pdf,application/pdf,dbb558885be4711c34d639973be90becc7eb4218eec6937a97692736281b5bc7,439934
a62dfe35-1aca-47fb-b690-5ec6764b9bc9,3b9b7181-2b36-4fe2-89fd-de7446de2a00,python_file,hw2_solution.py,text/x-python,386edfa6b32be9d95df5f6230231e9bc723b208db3f7deaa92875fadc0241110,1027
edc1e000-f8a7-41d1-9a0c-3a0cb985e4ea,3b9b7181-2b36-4fe2-89fd-de7446de2a00,zip_bundle,S056_HW2_attempt1.zip,application/zip,e19b1872d8f6d862d1a0d3eb2ad7626fa3a395363d473b4b2fb58c1ed55fdd0c,252632
88aaeb9e-a6fb-4550-a987-09dc0e9b8073,3b9b7181-2b36-4fe2-89fd-de7446de2a00,pdf_report,S056_HW2_attempt1_report.pdf,application/pdf,9326166e4780ed9f8da10911476a34f44f81c93f1efc660a1cd75747882bd5a8,264338
a42900ee-2d9e-407e-a555-46e9260227d4,0df042af-b70b-462a-beef-fe07f7d9a91b,python_file,hw3_solution.py,text/x-python,c72d26f8f0562fcf7e1f16321451956edf846dac1315a504d2d124cf6a545c8a,1051
9ee8da01-1fe5-49bd-9d61-f5d311eb2253,0df042af-b70b-462a-beef-fe07f7d9a91b,zip_bundle,S056_HW3_attempt1.zip,application/zip,92f73cfd5b80dde5e4a84fa9657428869152133d402b4e2e245e42708cbbc3cb,198419
15e8d541-a30c-4abd-81a8-2eb1955509e7,0df042af-b70b-462a-beef-fe07f7d9a91b,pdf_report,S056_HW3_attempt1_report.pdf,application/pdf,9573472afe3bd3a964e3e4f19a68c2c17ace0169e4484e8121ab1e68438a8431,91047
3c96c2e1-0e9c-44cb-8844-94abb6611bd7,90f4e2ee-61ec-41ba-b4ec-b0806c4dde40,python_file,hw3_solution.py,text/x-python,24896f348dbe439134f723bbd6b7d15ae08e61e359f21f6637d1209b28b628e1,1129
1a535dcc-774e-4a0e-9ee2-e79f9d0a41d2,90f4e2ee-61ec-41ba-b4ec-b0806c4dde40,zip_bundle,S056_HW3_attempt2.zip,application/zip,07f90dfd1fed800bf7a57e4ae8a85144f27850f369ff42c1e9d6ceab661313a4,166517
9e879229-f785-49c3-951f-a3c7d3c71033,90f4e2ee-61ec-41ba-b4ec-b0806c4dde40,pdf_report,S056_HW3_attempt2_report.pdf,application/pdf,23fa0e87a6526d76ba63d7f627fa97b7adb466c29946d4b9777acd03ca16d14a,391933
18dc049d-b46d-4e05-8c92-ccea97549298,e90b4387-739e-4ff7-b13a-ac815482c6e6,python_file,hw4_solution.py,text/x-python,538757a678f2cd0b60ec5b1cce747ac7af8665065c8bb3480ca7e8eb252a91b1,1034
dce6641d-a42f-4722-afed-57d46cf689e3,e90b4387-739e-4ff7-b13a-ac815482c6e6,python_file,hw4_utils.py,text/x-python,fc33d7a98ddc6e711f4a8781090958579ab478641138cbc68faa131e90629523,1045
c72c64d7-2c87-4969-be64-b124bc11ba3a,e90b4387-739e-4ff7-b13a-ac815482c6e6,zip_bundle,S056_HW4_attempt1.zip,application/zip,ba0e14c42804d44758c169c88e0425f7b6b81d299e349557b29a8fa605c34d26,193057
704e8381-b47c-4d63-8340-3921ae040858,e90b4387-739e-4ff7-b13a-ac815482c6e6,pdf_report,S056_HW4_attempt1_report.pdf,application/pdf,0c0d8a2600d04ced9866a7ade468b17f9072343a43c80fb25f982b982b635562,345922
9256489b-e0c9-487f-b97c-287d166a38dd,66403894-0b51-4202-b5a2-b54d404ef6fb,python_file,hw5_solution.py,text/x-python,b1729871cfd2dfdda6ad75d5a99ed1734111a4962625ca7af9f30b5535a8fded,1031
47a04418-ee29-42cd-b4f2-f9476d54fb2c,66403894-0b51-4202-b5a2-b54d404ef6fb,python_file,hw5_utils.py,text/x-python,8fe00dfd437e8cc50620d282e9d5fd330b64f19cae62fbe4a7e3dfb04c964d94,1041
6d2f9fea-c446-4baf-860d-2ca95e7af6e0,66403894-0b51-4202-b5a2-b54d404ef6fb,zip_bundle,S056_HW5_attempt1.zip,application/zip,1999f79def749028f03b413116dabdfb3ed70d850dd17470763939174f9a18cb,192904
eb25d344-192e-4ea8-a986-61b0bbf36b8e,66403894-0b51-4202-b5a2-b54d404ef6fb,pdf_report,S056_HW5_attempt1_report.pdf,application/pdf,5eed658bbad4049b7df6c79f8cd5447a09373f59d653ae98b7c8786e7b42fa5d,286107
283683a1-ac45-4001-8cfd-010c9de88f1c,00932132-23c8-40e5-83a4-df6d65dcad28,python_file,hw1_solution.py,text/x-python,52a920114a37637ea9766ba4a1de036a5691b8acc59338c6adc34696f0ee855b,1057
a9d5d84e-169a-41ae-9c90-e3635fbc2e5b,00932132-23c8-40e5-83a4-df6d65dcad28,zip_bundle,S057_HW1_attempt1.zip,application/zip,8c49997578843cc0eb596a91e247f9f9b260b8e4ee21d983a945f4832ff67772,116904
adf55ecc-2420-4f49-b33e-ac12bd4a52b0,cab82e96-7012-47eb-b6ea-58f1be583e64,python_file,hw2_solution.py,text/x-python,4609e21ebea4e195297b378c4e9f47e63fcdfedef38f0c2cdca043b29d3b465f,1051
5bb87d41-5874-4ff1-9dfb-c286092a17b6,cab82e96-7012-47eb-b6ea-58f1be583e64,zip_bundle,S057_HW2_attempt1.zip,application/zip,bc926fc8ca4bbabfa71570b11b1146bf4b1fb3dcd8da5af681cce9f3f254feae,223732
b28931f9-8cb5-41f5-ae91-18b203efb4f8,666d52c8-b3bd-461a-bf7c-dc42ce1b9536,python_file,hw2_solution.py,text/x-python,75b9551802f7d79b9d4d84e536ac783b52d46704c9ac8349e11b20c66935ef35,1244
2506f243-2234-4310-9f3a-fbbc37183b60,666d52c8-b3bd-461a-bf7c-dc42ce1b9536,zip_bundle,S057_HW2_attempt2.zip,application/zip,776a08e1e99c42edb4db870a9fb410760b96d3dd98101389541429b74d1b4009,191888
7f42848e-21f4-48fc-8720-756a29f7ba98,00d49024-1382-4145-b19c-25e189ef5804,python_file,hw3_solution.py,text/x-python,5ed36d3c2eebb7bc2ecb7d77de2dfafb910169e0947b2a33ebfaaae5b6a84504,1181
319a8e6d-8870-4df7-afab-48be5ffe9a7e,00d49024-1382-4145-b19c-25e189ef5804,zip_bundle,S057_HW3_attempt1.zip,application/zip,f5f71b0e7f43540a5953d16bb444b12136270e420622fc0ff77b61380a0d3569,141981
685aa635-e78a-456c-8472-23ac2acaea2c,337ddb3c-4f60-4ae4-8363-3d5b0366f040,python_file,hw3_solution.py,text/x-python,8484688f78299bdeb1de4f614edafdf923f1d0c28967a0a80d307585f96c00d0,3275
d4250fd3-fca8-4dcb-a589-e3e213dec878,337ddb3c-4f60-4ae4-8363-3d5b0366f040,zip_bundle,S057_HW3_attempt2.zip,application/zip,20bfeede9774a3a1b7124fc558c06af9fb7b8560b0fadc97119d362ac61c4083,285059
bde196e9-7993-4649-9cc8-518f13b48edf,4dcfc3fc-93de-4839-a1a2-0a4e40dcb32c,python_file,hw3_solution.py,text/x-python,1cf408f2c3e34ec5fb0812049964d9008e335efa6e5c462da0c5814876bf87f9,1923
19a94b4e-976a-474d-a4d6-b704055ea414,4dcfc3fc-93de-4839-a1a2-0a4e40dcb32c,zip_bundle,S057_HW3_attempt3.zip,application/zip,f7bd84bdb069b6a5bb495d44ce5d0be7bd217e1da5696299bf43e27e4ddf23f9,130293
7fbdfd26-326e-4e9a-951e-fe56706a595b,bc8a13dd-e3ca-488f-95f0-72de7f16afe4,python_file,hw4_solution.py,text/x-python,531760acf25b4653f1e7bdf739eed277bdecf82cb3c07b0b57d7d17b83599336,1037
9cadac51-f603-4953-83ba-a93f8ba75f59,bc8a13dd-e3ca-488f-95f0-72de7f16afe4,python_file,hw4_utils.py,text/x-python,7710f09ff6bd99fd4b6e799dd036af5d30dee06a8c2b3eaa0df0aba5911555b9,1030
8fed47f3-c604-4fd8-84ad-25ee5222f84e,bc8a13dd-e3ca-488f-95f0-72de7f16afe4,zip_bundle,S057_HW4_attempt1.zip,application/zip,c55e0b3ceb50624c70a86fb977074852da5b15f9237239c2c8b2ab9dc73437ee,128325
b27b943e-5f26-4821-b57c-b0058e1be179,91e011d2-6f38-4676-8a60-9338a3dda23d,python_file,hw5_solution.py,text/x-python,a672225ab731787c8a074ed5e3415d09a4128f4a499f466c721a78c149d83a61,1046
5ae812f9-4e7e-4243-ab7c-45cc525567df,91e011d2-6f38-4676-8a60-9338a3dda23d,python_file,hw5_utils.py,text/x-python,9fba7506c9b50dd1aeb2c8fc6a161afdcb6de3b9e0c683f12513539333347288,1153
cee86af0-0322-4f25-b8e5-c263c890067f,91e011d2-6f38-4676-8a60-9338a3dda23d,zip_bundle,S057_HW5_attempt1.zip,application/zip,29737154191142aad10b552497ed4ca3b36b0b3c37dca05ffd6a85a8f0e016fb,232597
af2ecaf6-4970-4ae5-a49e-12fe5156d3a6,16113dbb-b7cd-472d-91a7-9cb546120a99,python_file,hw5_solution.py,text/x-python,ceb688d083b4f764f7caa75654bd296692a5e13e433e2b17c63f1e5664b98da6,1257
bbf65b2c-c79c-400b-909b-43bdee2f5a93,16113dbb-b7cd-472d-91a7-9cb546120a99,python_file,hw5_utils.py,text/x-python,cf269b5635082cbd9326a2b5d6c599265dc5e7d3d1bbcc46b41aaa67e500d3d8,2613
2eb768a4-82ac-486e-b1b1-574700f0c6a2,16113dbb-b7cd-472d-91a7-9cb546120a99,zip_bundle,S057_HW5_attempt2.zip,application/zip,5bc82a21716a03c8dade22bd0a578a749e250aa4706dde43499195d4d2cf808f,164417
1a2890f0-63c3-4425-a664-4136d003d05f,58519341-ac40-415a-900f-ddc5dda70efd,python_file,hw1_solution.py,text/x-python,fe1c7d22b23fdcaa9e7da55d273813477714d7e8a3988ca7e2dce8b7898a4358,2092
cf61e303-fc4c-498c-b086-a0867c174a73,58519341-ac40-415a-900f-ddc5dda70efd,zip_bundle,S058_HW1_attempt1.zip,application/zip,fee969f1b678d561a16ab7e3576f698158faf3770a35610fc48b6fddae6c30fb,129087
0f388e82-e0c6-47cd-bf18-b9f3d7d49529,6d921ddd-0b25-4d6e-9f42-bdfd24691448,python_file,hw2_solution.py,text/x-python,41e969aef0d8f5640076b1e3253d677fe85dc1872107177dad7d7b7b7c4a7ed4,1239
8c321a09-fd5a-4ff7-99dd-c9344132150f,6d921ddd-0b25-4d6e-9f42-bdfd24691448,zip_bundle,S058_HW2_attempt1.zip,application/zip,e9bbd40c0d281036043709a46377fcffbfab0a55342fbe7f9eee4ea782555a1f,142614
48005ed1-6f58-436c-ab73-9c98aacddc09,288f61dc-303c-412f-b480-fd0e1dd8e656,python_file,hw3_solution.py,text/x-python,261641ccb62970aa864af7ede75da59a3f7bcdb1ee10dbffe4ffe316fd84678f,1927
410a2334-31a9-490d-9904-4a8568190735,288f61dc-303c-412f-b480-fd0e1dd8e656,zip_bundle,S058_HW3_attempt1.zip,application/zip,9e64da26ee5debae9faea0170611e658cd1a40aac11b3349aa31b1a6daeb9b99,247834
7fa7676d-a821-41f4-b600-ad34ce816683,3d3156e8-9754-4b9a-8822-a330d2fe0778,python_file,hw4_solution.py,text/x-python,af8ef44d1976f9532ad90a6cad43f03770437597df39c60ee302e4b7c2e8de5c,1094
ac1fc93e-d00b-4580-aa76-f74651d43025,3d3156e8-9754-4b9a-8822-a330d2fe0778,python_file,hw4_utils.py,text/x-python,80d446347e21220ad081626406bc1996b66fcbfd260a8e5a4e0da38d5b33fa62,2140
2a76efbd-5677-4b8b-a04c-cee0e0d4ff19,3d3156e8-9754-4b9a-8822-a330d2fe0778,zip_bundle,S058_HW4_attempt1.zip,application/zip,6394f7b47d22a7ddde9d518e4a4faca6162a3d2455b9cab0c025a26d2758dc91,228009
c0c47fc0-3e91-455d-96ce-dcbba0882fb1,02e2d481-04db-4657-9aae-96555482db80,python_file,hw5_solution.py,text/x-python,7a91ad381bda319e40afdeca0888ae91d815f8438126f3f8fc2b7ec80df06b63,1267
dcfc6909-8492-4a07-b2bb-8446eafdce74,02e2d481-04db-4657-9aae-96555482db80,python_file,hw5_utils.py,text/x-python,9783241b9310072a7bde31dba596ffb2aaac4233785fae4f859cdbfaf56f8c78,3249
42a9adcf-1de9-4fd9-b7ec-c29b24ad6402,02e2d481-04db-4657-9aae-96555482db80,zip_bundle,S058_HW5_attempt1.zip,application/zip,daa03dac37da4d39666417ee303b06e8af6bcd10ec86ea4606dac36593876ed4,139112
11cf1674-8eff-4750-8870-1eeaa102d7d3,6dad1ca2-120d-4d40-bfe1-d3ab86471ace,python_file,hw1_solution.py,text/x-python,a158e3c64200d91eb434e818c4502129f6fe2f8322258a3154ae55ff72461560,1041
4648eb7c-612a-49e5-a1f8-dab20b5ab39d,6dad1ca2-120d-4d40-bfe1-d3ab86471ace,zip_bundle,S059_HW1_attempt1.zip,application/zip,83c822e3b9db35ba046b420b1bc7f31bb728fed5f476ae162f22779b497a77c3,164081
b980f75d-d63a-42ca-9a94-fac054656441,22443eb8-11b2-44ce-b325-b5573af4f414,python_file,hw1_solution.py,text/x-python,b30a3d3d4eb1c83b6d4250a6d604c82093a5781ec3098a862152a95a42d1fa70,1044
2b9011de-c300-4f10-b8c9-442cdb1b61a1,22443eb8-11b2-44ce-b325-b5573af4f414,zip_bundle,S059_HW1_attempt2.zip,application/zip,a37eb90b0470c5f2883af76a73f97a2344f61ee36965f53e3ebe077768d62843,278913
83c94d99-df8f-4e91-80d9-fcbde5f0c39b,8f8f4435-40d4-41f4-8c55-b4a32090c97c,python_file,hw2_solution.py,text/x-python,867793743bc3e7e0efd47ba972b3884e9babe1ba9070a72a6442f5d0a85d8532,1053
b838c4e2-13cc-47c8-b3dc-11e2bbfd9124,8f8f4435-40d4-41f4-8c55-b4a32090c97c,zip_bundle,S059_HW2_attempt1.zip,application/zip,c134c4ad9f381128ee3db9217ce0cdce0ac4c3cb025aef1742754218f0c8e39f,186561
79730b06-830a-4729-8416-2b4bca560c66,75b6b5aa-111a-4abf-aa5c-3645bc4533fb,python_file,hw2_solution.py,text/x-python,4a934c2aa68d0a4d8a5cf5789c128a0bb28adf23077594712c022479bf967756,1037
21037672-9d9e-46ab-80e0-53f9d1033b8d,75b6b5aa-111a-4abf-aa5c-3645bc4533fb,zip_bundle,S059_HW2_attempt2.zip,application/zip,3469917ac1d5dd9c839cc58da684439e54ddbf6cfd99f8fa11cef6ba22bcbc3b,233403
59b420f4-5917-4624-ace2-87779bf6fcbc,c340d95f-a1d7-4f1d-a722-dc19d2f8108f,python_file,hw3_solution.py,text/x-python,12162744ef813e1594c21bd82628a77c8482599feb2595445600a1764de60b8d,1045
9582acc1-1e9f-43e0-acc5-a3d45596d4e3,c340d95f-a1d7-4f1d-a722-dc19d2f8108f,zip_bundle,S059_HW3_attempt1.zip,application/zip,b8c70d6569559c0aa4fec3812824c2c4333cbcef7441f196ddf99281095843c1,274511
89e26b40-5885-4dcd-b8c6-16a7b517e905,da560b43-5f9e-4572-bb93-e92582fd9a6c,python_file,hw3_solution.py,text/x-python,d756de3de790f8842cab060bf2487edf24435fcc7f382253292047b24f1df072,1151
438a5371-2917-46b8-a703-9c1b10cf5c8c,da560b43-5f9e-4572-bb93-e92582fd9a6c,zip_bundle,S059_HW3_attempt2.zip,application/zip,1b1fb99cb99782236447527a276d09747f5763db337ea9a74ee12114a50333a6,243249
6693f021-b1f5-4622-9532-97c00f52000a,23324e4d-0c70-48ff-b5b2-22dcd68df802,python_file,hw4_solution.py,text/x-python,8fd2635cf9bb324cae8f83ade455a3be39af0d378f20e12c7f98262d73043435,1032
776baa74-d4a1-4afa-be61-20b9d58c0287,23324e4d-0c70-48ff-b5b2-22dcd68df802,python_file,hw4_utils.py,text/x-python,3f4152c329e542a5038a346b400068a502791def24327fbc3c31ab4581a6a9ce,1071
3fef54aa-cf42-4da9-9002-7ed8c30853c7,23324e4d-0c70-48ff-b5b2-22dcd68df802,zip_bundle,S059_HW4_attempt1.zip,application/zip,69341f5e4e38c8e482476ea0d0130d8a1aa41b1c3989b85e1061ea97ff08d6f1,181677
84e4ee50-cb1c-4084-b20b-98f939abf769,7a293038-13c2-49eb-8754-ee20723267c2,python_file,hw4_solution.py,text/x-python,6ea2daf2629ab2bde361bec049246a2cb110937fe7dacfc502c3d7541e9ddd9b,1033
30edc784-084b-4f95-bc36-e202706d6d34,7a293038-13c2-49eb-8754-ee20723267c2,python_file,hw4_utils.py,text/x-python,c72a6671265204ef8cfa54ff11a3c5a97c97b522fa900789b7d21d63396abefe,1034
ecb30a95-66dd-418a-88e9-6b5cca9edbcb,7a293038-13c2-49eb-8754-ee20723267c2,zip_bundle,S059_HW4_attempt2.zip,application/zip,3efc9e37277843a6cdd5412f84dc3a33d0b10f9943b15bb8dcfd7993104e6b88,214440
eee0151a-dbed-4a86-a808-27d159f5e6e3,057267dc-2650-4000-a189-64cbf7f2a749,python_file,hw4_solution.py,text/x-python,26dcf84f9b42dd1383b900fd368ac3e624b884e0850b900d3af52c0e585e7870,1049
6fb7b6d5-6d8e-48a6-aaa2-79934dd9ea90,057267dc-2650-4000-a189-64cbf7f2a749,python_file,hw4_utils.py,text/x-python,fc93d483afbc45fe7dfc92b48c48f084b49b23a01b09fee1a188b43917d4de23,2316
d2185a33-79a8-4944-b91f-1931a802c9ae,057267dc-2650-4000-a189-64cbf7f2a749,zip_bundle,S059_HW4_attempt3.zip,application/zip,bcbefa992c831e0bdef3773f421f113b5242880e6edffd8f5b6fdc5edc13baea,251046
174387f0-b152-408e-9518-08394599975d,13484e72-1e52-4030-a82f-1f90358fb71e,python_file,hw5_solution.py,text/x-python,593f69507520881ebcfd1809749cd3ec58e4045ff835229b9029a9d4f2352060,1053
3107b0d3-fb21-44b1-ae7d-bf0c404df206,13484e72-1e52-4030-a82f-1f90358fb71e,python_file,hw5_utils.py,text/x-python,86512247866864966856374b17fb5aff11d515def85c4c058836e7a6633f5419,1050
12c75990-b43b-4f9f-b1e6-52bc8d82ffcd,13484e72-1e52-4030-a82f-1f90358fb71e,zip_bundle,S059_HW5_attempt1.zip,application/zip,9cc5987982314418e1701f4608cbc6eed465059bdace72459aa048c9cf9f1909,292198
2f6f7205-78a1-430a-b307-b30a6949538f,5d71d980-9145-4307-9038-1107c8da4f59,python_file,hw1_solution.py,text/x-python,fb1928544e52e5bfa9d6270502f00365760525ae09a18c0e6120c553b3c8a78b,1245
79670001-b2fa-4227-8c75-756e43f5806d,5d71d980-9145-4307-9038-1107c8da4f59,zip_bundle,S060_HW1_attempt1.zip,application/zip,6ce75af3ddbb5c54200517db5bc25f1df34ef24995351018dc9f52de591dd5d8,119082
5cbc6d6a-4530-477d-b5d0-8e123a94390a,a5f4b3c5-a607-4e95-9ba3-52e0b44172c3,python_file,hw2_solution.py,text/x-python,c11ab8bd3efcf89f5dd258ba87a4d99a0c1c2b53c062922123e80c1892691ef2,1072
b1eb123c-f9b8-4db8-b23d-779d970ef0a4,a5f4b3c5-a607-4e95-9ba3-52e0b44172c3,zip_bundle,S060_HW2_attempt1.zip,application/zip,482007f2e07d02be8b192bd2fd09ff4c616ecf30fe11e344edb8cc7d62476ce3,279275
0c773819-b7c3-4b61-ab21-1a75de63d42d,1e385657-438c-42c6-bfef-c616348fa695,python_file,hw2_solution.py,text/x-python,e24edc7abc9bad4e835fc802a90ad41983ed5e5b84875c98aad11dd44e189fd5,1239
f68e5743-f1db-42f3-baf7-620866448a2f,1e385657-438c-42c6-bfef-c616348fa695,zip_bundle,S060_HW2_attempt2.zip,application/zip,53df9804f71313bb58d3e33a385768a349cfe5a8a9ae30dc35835adc335a8abc,115769
6979f138-8808-49a8-b3dd-844ac01686a5,4cb3af97-47c0-434c-9e37-0c68bf2db5e3,python_file,hw3_solution.py,text/x-python,0f3b4aa43f85b74b5a0459f76539202019aa92cc858ee2df96b2df6685bbe931,1693
34cc19e7-5223-4646-883d-c7180300e873,4cb3af97-47c0-434c-9e37-0c68bf2db5e3,zip_bundle,S060_HW3_attempt1.zip,application/zip,1ca8254b7853e475bedceebbd2693f1ea50ead1804652d184ec66cea1d1adfec,205365
89fa4bae-1094-4d4b-bec3-7dacbe8322e1,7616ae3c-a38f-4f04-9ca9-4f1e87bbac66,python_file,hw4_solution.py,text/x-python,77c8d101313b65cc6a143ee96f37eaec440b494070de978f137d98278d13051e,1068
67f15e8b-1495-4ded-ba8d-2d4f760e7ef5,7616ae3c-a38f-4f04-9ca9-4f1e87bbac66,python_file,hw4_utils.py,text/x-python,72b3bf13f9c690c42b86b11c9ebf705300bf1e687dc5d7d38a746ce43c3a98a3,2133
8914749e-6dc7-4290-a3ca-47036b667d92,7616ae3c-a38f-4f04-9ca9-4f1e87bbac66,zip_bundle,S060_HW4_attempt1.zip,application/zip,bee224736374742210ec6abe30b54515062101a9583daddf8c3a39676f0751d7,164632
756cfedd-c100-4d1a-8284-82ad9f5a5133,362c4861-2858-473c-8df9-4c273b0aa614,python_file,hw5_solution.py,text/x-python,dd5e95c8a527ef57cdb72ca4d3d20e38dd474d418c414ab8f5f3f7242b255bc8,1639
9d728bfb-7f4e-4907-a0c9-8d72c0a36542,362c4861-2858-473c-8df9-4c273b0aa614,python_file,hw5_utils.py,text/x-python,4d85dc2e9d2fdd38a20b0eff4f594d9963193d01088cb50bd863e8c5c610a982,3225
69702fbd-0598-44c9-800e-b2267e392f16,362c4861-2858-473c-8df9-4c273b0aa614,zip_bundle,S060_HW5_attempt1.zip,application/zip,9ffe3ca270350dc4602e022190967073a1443c4bd9550fe9f4d33efa3eea6f0b,187283
a81aa2a6-75ea-4ddc-920f-249dcc2a7c13,180b98d2-f3ce-44f9-8d2e-f1add98d8222,python_file,hw1_solution.py,text/x-python,dc5bf6724c4b0682e831422a61c059871f7418ff0d38e6787db881b2f1763652,2102
e95f50a8-699e-412a-b55c-90af82efd9f3,180b98d2-f3ce-44f9-8d2e-f1add98d8222,zip_bundle,S061_HW1_attempt1.zip,application/zip,14683da1d2aa87dc7407f34f4d75702a886b217a5ea9780c695f5701d544b895,102719
6b2f2cae-7347-44a1-bb78-3613990eb320,b1c245fd-02c0-4937-9b6b-133011f51165,python_file,hw2_solution.py,text/x-python,96505bf5837df5ec636e4b9c48b2318958f4e0cc31f4d9ee0705ca0d4263c11d,1071
f644e449-cdc3-486a-ba23-47033263c608,b1c245fd-02c0-4937-9b6b-133011f51165,zip_bundle,S061_HW2_attempt1.zip,application/zip,112094bdc05ed85d5d80ab6400f245e9484d02fdc234dceba5f98b6a83e47bb7,210733
f9968a12-d530-421e-8034-db8dbd104612,23e31223-dc78-4388-a99c-89d6c861e180,python_file,hw3_solution.py,text/x-python,f08157bd46c3c44ce01d4e92022cf883f81ffd48449483e70bb363ac538ed0bd,1692
6c738a16-c458-40ef-b212-538265ef1930,23e31223-dc78-4388-a99c-89d6c861e180,zip_bundle,S061_HW3_attempt1.zip,application/zip,2226bbd0898ecc99e7c5a74f895b720d2cc1bd67c45f238985c3bb70c074b389,268179
11abeafb-5425-4dcf-95ef-414ba951e1fb,b61f69a0-e8a5-49f7-bad6-aa0911eb2dcc,python_file,hw4_solution.py,text/x-python,d3a8eaa45f3270ad84cf4d27f35a9186efdb53dd387503b57fd629447cf2e910,1099
d0f9a35f-df90-4d78-8df4-5c6ca8675075,b61f69a0-e8a5-49f7-bad6-aa0911eb2dcc,python_file,hw4_utils.py,text/x-python,61434d0c82cb78f8ab97cc7113faeb177a6336196a092aaee945eea8e396302f,2140
41200208-4c8d-4b3f-a233-a50a97f6485a,b61f69a0-e8a5-49f7-bad6-aa0911eb2dcc,zip_bundle,S061_HW4_attempt1.zip,application/zip,e35af6e0b36a61e5101d77be54dbe2058307d077ee28eba7370759f3f59ae8e6,140620
6c836b18-291d-4c26-86bd-8b10b6b0f01a,cca163ca-fc49-4bb8-89ca-65ab5afe7214,python_file,hw4_solution.py,text/x-python,30ae6f8a1d500d71bcda2c48afed68b52ef584de16cbae450fce41012520c6ee,1096
bef2829d-8015-4d64-bf4f-c944972373c4,cca163ca-fc49-4bb8-89ca-65ab5afe7214,python_file,hw4_utils.py,text/x-python,bf3f360f6e57889b62518d004f9153c17416aadc93475d3e45bcdf0460a2e4c3,2140
c86f0ceb-6550-49bc-b2db-6bf4f8edbcae,cca163ca-fc49-4bb8-89ca-65ab5afe7214,zip_bundle,S061_HW4_attempt2.zip,application/zip,9080c79732da7b83e96eec6c32dcb8fbd8913a95ebc0a69b5f0871e2181af210,255658
a853b090-4dad-4584-8ef0-bc7b2a9ef99b,ec421dcb-5280-4c34-9311-85baf789253a,python_file,hw4_solution.py,text/x-python,da046afacc7d4840473e3cbf97ac4afe217e2dab35bf0b1fb5dd55887e6928a4,1039
e4783cb4-e231-431e-978f-5086a4c87093,ec421dcb-5280-4c34-9311-85baf789253a,python_file,hw4_utils.py,text/x-python,29ad0ba0c53024beafb8d23f677b0df2a0d01cde60fa8983163a38303dacf8a3,2134
3abb86f9-27bd-479f-be92-f6ecd33acfb7,ec421dcb-5280-4c34-9311-85baf789253a,zip_bundle,S061_HW4_attempt3.zip,application/zip,5e2a81a14a33d8eb62e93b8e9f2d5a8b7782930fd2f72f2ca86fe7e043973963,151443
ece20e7f-9e13-425b-9730-0b083552b5c4,751adaeb-fd20-48b2-b7df-5f09b9161ff8,python_file,hw5_solution.py,text/x-python,e67440dc8cbb3df2336d82b1ba828766dc961c034a29cb171e4419654f1626b5,1639
fdc9bf3d-80ab-4588-91e0-1135a2bd6880,751adaeb-fd20-48b2-b7df-5f09b9161ff8,python_file,hw5_utils.py,text/x-python,5361991d2805dc809605365a4745b3ca178fa578e835d191efb17a2be9317261,3224
ad0ab6cb-28a7-4ca9-af73-a0d9278c6a44,751adaeb-fd20-48b2-b7df-5f09b9161ff8,zip_bundle,S061_HW5_attempt1.zip,application/zip,109bfa4ee9524931c79a3667c6d28e2b5db820dc0ce545aa09552c4578c5efa3,272852
6b92d401-f5e4-4fde-82a1-b2a3ac344374,d7f98640-e5dd-464c-894a-0670299e2f22,python_file,hw5_solution.py,text/x-python,1d680dcbb5904c615c2068a0d924d60f71b5588ad236a8e485c1c6c2fcf9401d,1259
2adf260a-713b-4ff5-a3c8-dd19f308a1c7,d7f98640-e5dd-464c-894a-0670299e2f22,python_file,hw5_utils.py,text/x-python,e8a6e363decda03b2da712a4218bf0e1bbccd5fc9290d4a6e5dacfd170062509,2613
fd48e205-93a1-4df4-9e33-04f2e4ad03cb,d7f98640-e5dd-464c-894a-0670299e2f22,zip_bundle,S061_HW5_attempt2.zip,application/zip,2e462f121db54db202cd38d9bafd24da78698bb236dfbe17f46b853f8fb4ebae,281691
a138bfe1-4382-4f55-9984-29fc1266618f,e37cfa04-4626-452e-a221-fe8be0e8dcb2,python_file,hw1_solution.py,text/x-python,3285169016eb3f35b36d7f3e17803fcad4e5969ba84543c321bd65f675a21a12,1032
5a0cd023-12ac-435d-8b38-c76466b9172f,e37cfa04-4626-452e-a221-fe8be0e8dcb2,zip_bundle,S062_HW1_attempt1.zip,application/zip,16d9676c47449ace6e44669e72def0dc560d896dd16a1c616863e104d058cb82,305788
ff308b78-416e-4f62-a185-1626677bdba0,e37cfa04-4626-452e-a221-fe8be0e8dcb2,pdf_report,S062_HW1_attempt1_report.pdf,application/pdf,5adb02a15a50b628f0839124a8f7321c50e4f5c0aca65024f1c441ae05972f55,166178
